,median_listing_price,active_listing_count,median_days_on_market,new_listing_count,average_listing_price,total_listing_count,income,pop,PC 1,PC 2,PC 3,metro_area/city,Class
22,236760.10119166665,1078.5,61.041666666666664,379.6666666666667,306129.5869083333,1466.8333333333333,28274,199371,0.4237114084759551,0.13844417780741447,-0.9176815476862415,"amarillo, tx",0
23,147195.2381,115.5,115.375,21.0,167869.064375,124.08333333333333,18774,15108,-1.2999598473706002,0.8270960853130729,1.312385003665623,"americus, ga",0
24,256737.5,426.0833333333333,69.79166666666667,129.33333333333334,276822.95246666664,541.25,26548,66258,-0.24596407756331048,-0.05266113451366746,-0.5513471027211115,"ames, ia",0
25,150729.7619083333,211.08333333333334,98.04166666666667,48.666666666666664,201996.434775,313.6666666666667,21978,17766,-1.0050209986604555,0.6245074842419961,0.5845901926499235,"amsterdam, ny",0
26,317977.9761916667,1724.5,69.125,552.0,348989.5822,1724.5,41415,288000,1.4039450107762121,-0.7864499961108421,-1.0279853316951253,"anchorage, ak",2
27,259918.68453333332,56.416666666666664,72.33333333333333,19.666666666666668,279055.47164166666,72.16666666666667,28871,14109,-0.41289912104475335,-0.3006426827414734,-0.5479779450884363,"andrews, tx",0
28,271218.4523833333,153.58333333333334,79.66666666666667,38.0,339532.9540083333,182.58333333333334,23714,8732,-0.5724289382020527,-0.2003184590570529,-0.044179249612725985,"angola, in",0
29,386657.14285,1023.8333333333334,59.166666666666664,454.6666666666667,455150.2164916666,1434.8333333333333,42674,119980,1.1440050939854902,-1.552363289024024,-1.3319484766724867,"ann arbor, mi",2
30,139013.690475,436.3333333333333,83.375,118.33333333333333,183482.17092499998,523.6666666666666,25368,18352,-0.7607665880382738,0.5824879559053152,-0.07790374139680059,"anniston-oxford-jacksonville, al",0
31,275398.684525,425.3333333333333,58.916666666666664,216.0,309507.0319333333,872.1666666666666,31313,74098,0.12535704127939834,-0.38620656064685227,-1.0895287079877083,"appleton, wi",0
32,240182.38095,123.0,90.08333333333333,29.0,430778.15755833336,162.75,17360,8314,-0.861038939696539,0.05355596789331188,0.6102828219375657,"arcadia, fl",0
33,162474.99999166667,212.0,91.125,47.666666666666664,236524.2551333333,213.75,25982,24698,-0.7596893231557202,0.31808710180712046,0.20431948616545792,"ardmore, ok",0
34,129032.74404166668,110.08333333333333,124.75,13.666666666666666,154537.74445833336,112.16666666666667,17052,10726,-1.4745240362409948,0.9942441579876032,1.7091548175672182,"arkadelphia, ar",0
35,83667.85714333334,155.25,86.625,35.0,128328.60328333332,166.83333333333334,22125,11806,-1.136199715712094,1.0210001559249655,0.08715143550645263,"arkansas city-winfield, ks",0
36,394037.79761666665,2613.0,92.875,664.6666666666666,544391.4279083334,3521.5833333333335,33176,92870,1.01033330805927,-1.1390735209740042,0.44429247955778933,"asheville, nc",2
37,146226.78571666664,124.33333333333333,63.541666666666664,50.333333333333336,231188.06808333332,168.08333333333334,25941,20275,-0.6532671626441359,0.4191309553442096,-0.8296767030561986,"ashland, oh",0
38,136343.85119166668,332.8333333333333,85.79166666666667,89.0,165645.76541666666,467.4166666666667,18454,18017,-1.077050386261968,0.9667752922296281,0.23908403738926634,"ashtabula, oh",0
39,439254.678575,391.0,80.04166666666667,117.0,551617.5457833334,412.5,31108,10015,0.21169847215239881,-1.6170273041761385,-0.09778005261388874,"astoria, or",0
40,82467.261905,39.083333333333336,88.95833333333333,9.0,129562.92690833333,44.166666666666664,24237,16073,-1.0918426832293127,0.9015150278538399,0.08887107647205714,"atchison, ks",0
41,169577.52975833332,192.5,83.58333333333333,43.666666666666664,200960.58576666669,209.75,16321,24536,-1.095827157693873,0.8624480228345458,0.24707238593484543,"athens, oh",0
42,178929.16666666666,260.25,71.875,72.66666666666667,217487.23974166668,362.25,20823,14020,-0.8288074099578759,0.580678957894775,-0.3230379523059386,"athens, tn",0
43,272199.40476666664,810.9166666666666,81.75,219.66666666666666,405454.6326166666,1038.0833333333333,21147,12753,-0.4208437533913527,-0.10296259016707865,0.21719573278899382,"athens, tx",0
44,304189.76785833336,1039.8333333333333,67.0,362.3333333333333,367678.44194166665,1482.4166666666667,23726,126913,0.18291101949573121,-0.0996627636894409,-0.4518105989845509,"athens-clarke county, ga",0
45,324222.452375,43208.75,54.208333333333336,17989.0,432545.89395833336,66358.33333333333,53091,237008,17.032482009668065,5.698770768952271,2.171776375153855,"atlanta-sandy springs-roswell, ga",1
46,255340.05952500002,2710.5,83.66666666666667,691.6666666666666,431168.4339333333,2924.6666666666665,27165,25838,0.3244345233836592,-0.13860780974281933,0.22268720121627464,"atlantic city-hammonton, nj",0
47,196460.11904999998,85.08333333333333,52.75,39.666666666666664,233929.28134999998,93.91666666666667,29101,13484,-0.4181384689931513,0.05433280078695628,-1.3268373905861701,"auburn, in",0
48,183857.7381,259.1666666666667,87.66666666666667,67.33333333333333,283310.78315000003,321.5833333333333,24902,26173,-0.6850136683888095,0.214473041080443,0.15312580882197704,"auburn, ny",0
49,283984.54761666665,855.4166666666666,76.25,259.6666666666667,310074.08318333334,867.0,27404,48583,-0.1136687531321291,-0.24003582048835792,-0.27577797390481057,"auburn-opelika, al",0
50,226507.29761666665,2501.6666666666665,78.66666666666667,766.6666666666666,290645.25074166665,3238.5,22709,197888,0.49843520440514066,0.6729258277371,0.04060241014018614,"augusta-richmond county, ga-sc",0
51,225682.67856666667,535.5,87.83333333333333,146.33333333333334,276410.37668333336,626.9166666666666,27501,17627,-0.4680783868601214,-0.04074299557657472,0.10143555172731426,"augusta-waterville, me",0
52,155880.35715000003,124.08333333333333,60.125,42.0,185615.22225,177.08333333333334,27965,25233,-0.5657274267103589,0.3742620493292225,-1.0543932089397434,"austin, mn",0
53,359709.8452333333,7644.25,56.708333333333336,3252.6666666666665,552108.7499916668,10896.666666666666,38904,556140,4.516994318363297,0.15083347125899188,-0.7773910100724355,"austin-round rock, tx",2
54,178632.14284999997,68.41666666666667,99.875,15.0,242199.40563333328,78.5,19025,12081,-1.1092843284396758,0.558263334803604,0.7789382655318721,"bainbridge, ga",0
55,258281.84523333333,2392.1666666666665,50.583333333333336,1049.0,314366.023475,2903.0,27060,384145,1.4198899383786363,0.5296954936368132,-1.2025410138535737,"bakersfield, ca",0
56,323465.1785666666,9550.916666666666,55.833333333333336,3853.0,417196.82727500005,10743.333333333334,43368,249434,4.121117010196221,0.1897708302314089,-0.8387880976119488,"baltimore-columbia-towson, md",2
57,166543.5,712.25,100.875,175.66666666666666,203786.60776666665,781.1666666666666,31412,32262,-0.4730592468001311,0.15014762979698335,0.39263559463852554,"bangor, me",0
58,252341.625,316.9166666666667,93.79166666666667,78.33333333333333,323416.68527500005,442.0,29844,12165,-0.4097260838781161,-0.3990709254151714,0.26125402496656863,"baraboo, wi",0
59,203302.67856666664,300.0,66.375,101.33333333333333,250633.8728916667,442.9166666666667,33674,13253,-0.23322185915674934,-0.2229966064253619,-0.9508228915744461,"bardstown, ky",0
60,581648.1666666666,3366.4166666666665,88.875,833.6666666666666,949985.6092333333,3924.6666666666665,42596,44477,2.0470787219671487,-3.109710411621621,0.3237205550001624,"barnstable town, ma",2
61,296792.2619,346.6666666666667,124.16666666666667,70.66666666666667,365275.6521416667,436.8333333333333,24945,8528,-0.6755514915697588,-0.4461513183477634,1.6037996361222389,"barre, vt",0
62,138580.89881666668,214.66666666666666,58.583333333333336,75.66666666666667,172322.53532499998,318.8333333333333,30903,36144,-0.4257357181914022,0.3459924680418983,-1.22455434680038,"bartlesville, ok",0
63,106705.95238333334,103.66666666666667,115.625,14.333333333333334,126373.40273333334,103.91666666666667,12672,10023,-1.645540733465029,1.3717477653433234,1.5019147497247902,"bastrop, la",0
64,133757.7380916667,81.25,50.958333333333336,37.0,168459.519425,94.75,25945,14379,-0.6773104748504365,0.5923033476791578,-1.3398729611789735,"batavia, ny",0
65,170076.28570833334,157.66666666666666,106.75,28.0,202779.4314,158.66666666666666,25503,10878,-0.9347703186973497,0.3356298254625784,0.7852869226539565,"batesville, ar",0
66,244560.41666666666,4171.166666666667,82.29166666666667,1043.6666666666667,310885.24175,4531.416666666667,28491,220236,1.1681343695172048,0.4663014345748662,0.08783888467768557,"baton rouge, la",0
67,149805.35715000003,389.5833333333333,56.458333333333336,152.0,201695.81417500004,402.5833333333333,24913,51093,-0.5085759226574748,0.594308909103337,-1.0633938984563756,"battle creek, mi",0
68,102399.85119,363.5833333333333,64.70833333333333,122.33333333333333,154636.81304166667,507.8333333333333,22213,32717,-0.8220775965080004,0.9791984975778991,-0.6962272288461907,"bay city, mi",0
69,215901.60715000003,367.0,120.16666666666667,55.666666666666664,240336.05686666665,407.0,24350,17535,-0.8842964036309587,0.15671474931352003,1.373624053102145,"bay city, tx",0
70,150210.922625,93.08333333333333,79.54166666666667,30.666666666666668,182005.101375,97.0,27187,12279,-0.7677663788850598,0.3984801687903849,-0.3079555715172058,"beatrice, ne",0
71,192230.04166666666,1699.0,56.75,548.3333333333334,239378.54590833327,1824.5,23939,85552,0.020524726760113427,0.6240852970173174,-0.8907749789927846,"beaumont-port arthur, tx",0
72,222697.49405,232.66666666666666,75.04166666666667,93.0,293474.18841666664,363.75,28172,16403,-0.4335501972900611,-0.11578631048290258,-0.4086693591113121,"beaver dam, wi",0
73,139811.30951666666,526.0,100.45833333333333,95.33333333333333,199811.107475,586.6666666666666,25478,15940,-0.8417550723520182,0.5217127758217392,0.5672548682465115,"beckley, wv",0
74,157093.91071666667,150.41666666666666,76.41666666666667,45.666666666666664,216043.28600833332,198.08333333333334,24763,13212,-0.7810616734943585,0.4441615237770463,-0.3108958584838997,"bedford, in",0
75,145526.19047499998,76.25,127.95833333333333,15.0,207455.68941666666,78.75,18287,12793,-1.3804770870450933,0.7586067512235805,1.8179254275599992,"beeville, tx",0
76,167485.89285833333,211.08333333333334,69.33333333333333,73.33333333333333,223259.65377499998,301.1666666666667,26016,13249,-0.6463282491757737,0.3455203984321818,-0.6047584698329973,"bellefontaine, oh",0
77,440240.1785666666,664.75,58.333333333333336,263.6666666666667,563961.364575,908.9166666666666,30791,92314,0.6646649594845017,-1.4593637843427159,-0.8871195164010589,"bellingham, wa",2
78,231454.16667500001,215.91666666666666,79.0,61.666666666666664,256815.24560000002,312.25,21628,15434,-0.7331387987236039,0.2429897779072034,-0.05161307459166023,"bemidji, mn",0
79,462127.3988083333,1228.8333333333333,83.33333333333333,371.6666666666667,634468.7561916667,1824.0833333333333,32143,66421,0.7611534242350799,-1.7280063218310977,0.10141633803865767,"bend-redmond, or",2
80,78538.09523833334,53.833333333333336,99.33333333333333,12.0,122259.42455000001,60.25,15702,7730,-1.5013230975719325,1.3488437213862188,0.7759101463303351,"bennettsville, sc",0
81,332445.23809166666,405.25,165.375,53.333333333333336,468024.75175000005,483.1666666666667,28900,9074,-0.627170029207362,-1.0381312882504297,3.0680467398750424,"bennington, vt",0
82,150442.2619083333,398.8333333333333,144.75,60.666666666666664,232774.61074166663,469.9166666666667,21057,10122,-1.274081937328428,0.5633385056215341,2.3850691708218643,"berlin, nh-vt",0
83,178235.67261666665,231.16666666666666,93.41666666666667,54.0,207229.5268666667,250.33333333333334,15322,10363,-1.1976032944467876,0.8452719396522006,0.6627347730001105,"big rapids, mi",0
84,169832.1428666667,93.08333333333333,57.166666666666664,37.0,225458.55604166666,118.41666666666667,21873,28187,-0.7246789594352259,0.5569875015880854,-0.924559581828339,"big spring, tx",0
85,96679.82738083333,254.41666666666666,152.70833333333334,35.0,128057.22912500001,283.1666666666667,24586,5132,-1.4091126304791952,0.7620488209722965,2.4680974876496213,"big stone gap, va",0
86,300175.5952333333,823.1666666666666,74.375,257.6666666666667,423443.6690749999,1168.1666666666667,34178,109577,0.44025428639149794,-0.7948127038505183,-0.5317902221324102,"billings, mt",0
87,135229.16667500001,993.0833333333334,79.5,256.3333333333333,170171.50753333335,1367.9166666666667,23921,44399,-0.5696235498224579,0.8130112722367903,-0.1406722694277212,"binghamton, ny",0
88,249661.928575,4097.25,67.83333333333333,1435.6666666666667,323360.15290833334,5488.333333333333,35005,147585,1.5192385884167623,0.12047335463629961,-0.6003256171434547,"birmingham-hoover, al",0
89,271141.78571666667,717.75,78.29166666666667,181.33333333333334,319852.00229166663,749.1666666666666,37487,73529,0.2525236935119298,-0.725726354670075,-0.5778409922531695,"bismarck, nd",0
90,247873.21429166663,91.16666666666667,45.958333333333336,46.0,341793.56612499995,95.0,22948,12034,-0.4421408771760483,-0.03247288832985761,-1.2805695507268726,"blackfoot, id",0
91,254081.25,565.75,88.375,158.0,348100.83215833333,730.0833333333334,26542,28318,-0.3629942529623061,-0.224158013781582,0.20657538545620488,"blacksburg-christiansburg-radford, va",0
92,145018.45238333332,856.5,84.41666666666667,323.3333333333333,182976.53671666668,1212.4166666666667,38188,77330,0.0373197630583072,0.04154131311572503,-0.4714132884248698,"bloomington, il",0
93,294704.7619,514.1666666666666,67.875,176.33333333333334,374733.1979750001,717.75,23816,85755,-0.11122524487737129,-0.2100785625869711,-0.45382951894359264,"bloomington, in",0
94,172791.13095,292.3333333333333,90.70833333333333,72.0,223128.31300833332,420.25,20975,11857,-0.9373026276429011,0.5635565214133451,0.376143695783679,"bloomsburg-berwick, pa",0
95,131548.76785833333,511.5,122.83333333333333,81.33333333333333,172057.91259999998,537.6666666666666,22122,9629,-1.1597385504086348,0.7400102589552162,1.4986865792185382,"bluefield, wv-va",0
96,98478.57142916667,211.66666666666666,147.54166666666666,29.333333333333332,120538.58114166667,217.58333333333334,21100,13455,-1.5022007008205776,0.9579739978302162,2.3891524945091462,"blytheville, ar",0
97,166769.04761666668,124.5,92.625,27.333333333333332,309613.9751166667,156.41666666666666,18830,11504,-1.026937365886352,0.5010681222832875,0.5573410715104028,"bogalusa, la",0
98,361145.41070833337,2530.3333333333335,41.333333333333336,1366.0,447201.69965,2598.8333333333335,34636,228959,1.718166979421406,-0.6301928642509708,-1.6292372168284268,"boise city, id",2
99,156231.547625,162.25,59.5,64.33333333333333,185149.45750000002,210.16666666666666,29866,12384,-0.5099507010252979,0.27022222936427354,-1.136714068842843,"boone, ia",0
100,358903.4881,1082.1666666666667,137.0,174.0,554860.78195,1258.25,16871,19667,-0.5981807749635116,-0.5606946524245824,2.5462511228391365,"boone, nc",0
101,87583.35714333334,111.25,84.0,24.666666666666668,108953.76517833333,135.08333333333334,22278,12415,-1.1324290364143619,1.034146724859198,-0.029200849159343713,"borger, tx",0
102,583291.8809583334,9825.083333333334,51.208333333333336,5195.333333333333,886703.35875,12665.0,58838,299980,6.239407330997089,-2.19439074862013,-1.0904909777807794,"boston-cambridge-newton, ma-nh",2
103,620588.2738,1469.9166666666667,46.5,764.3333333333334,988591.9900750001,2399.25,44942,105673,2.2811730204084717,-3.513439000185822,-1.4344201047027627,"boulder, co",2
104,257627.38095833335,747.25,72.70833333333333,200.66666666666666,304017.62428333337,914.75,24083,70543,-0.23453189597461338,0.06085011178964469,-0.3159492206313479,"bowling green, ky",0
105,504817.85715000005,554.0,73.41666666666667,175.0,815056.1883999999,881.75,32865,49831,0.8012799346398719,-2.389198937711721,-0.22600152776106566,"bozeman, mt",2
106,82481.54761916667,198.66666666666666,126.95833333333333,29.333333333333332,115223.359825,209.58333333333334,24433,8210,-1.3022311394809956,0.8801866629042383,1.4995111140165114,"bradford, pa",0
107,290483.3333333333,804.5,88.75,196.0,417770.9277833333,1010.5,23714,13434,-0.3352315951676092,-0.3435360489083118,0.3965921662767607,"brainerd, mn",0
108,221493.452375,1006.6666666666666,108.66666666666667,204.33333333333334,282584.62128333334,1247.0833333333333,24285,11630,-0.608450331822598,0.15428559559386132,1.0300931164515117,"branson, mo",0
109,671888.690475,765.0,89.41666666666667,197.33333333333334,1103322.6525916667,1074.5833333333333,86637,4905,3.141219317761497,-6.408402255356154,-1.2864979255958564,"breckenridge, co",2
110,469325.73809166666,485.9166666666667,46.416666666666664,287.3333333333333,631497.81475,948.75,34849,30304,0.8183160505071131,-1.966754326238235,-1.405242256839727,"bremerton-silverdale, wa",2
111,283464.46428333333,103.91666666666667,65.41666666666667,34.666666666666664,379139.2536916667,137.83333333333334,25830,17863,-0.3458052322621963,-0.4108156264039073,-0.6283104161549946,"brenham, tx",0
112,463439.809525,408.0833333333333,143.29166666666666,56.333333333333336,704351.4463166668,487.1666666666667,27898,7926,-0.14019635656387003,-1.931435320242994,2.4631175510301184,"brevard, nc",0
113,727236.1011916666,7693.166666666667,86.08333333333333,1656.3333333333333,1371200.6735833331,7763.0,43071,144399,3.936109791146991,-3.9094147884065,0.7565442511241145,"bridgeport-stamford-norwalk, ct",2
114,157885.11905,105.16666666666667,109.83333333333333,17.333333333333332,220692.67394166664,106.5,22538,11947,-1.0805229517067685,0.4917298856330405,1.007536790677604,"brookhaven, ms",0
115,444025.5952333333,236.41666666666666,108.5,42.0,632831.3183583333,253.08333333333334,28686,6480,-0.03837642022325036,-1.7344611222727608,1.0821956883461181,"brookings, or",0
116,248925.59524166666,91.75,91.79166666666667,26.0,279280.63856666663,146.08333333333334,26914,24415,-0.5802876543306986,-0.1659852915264295,0.24058379772753855,"brookings, sd",0
117,234656.54761666665,1615.6666666666667,115.5,316.3333333333333,325817.2508916666,1890.1666666666667,17892,123901,-0.39239704566530637,0.5296509608590294,1.5409095289746253,"brownsville-harlingen, tx",0
118,147578.57143333333,176.33333333333334,97.66666666666667,36.666666666666664,221668.32202500003,230.75,23657,18455,-0.9427059378722621,0.5069775455635098,0.5174333307617047,"brownwood, tx",0
119,375376.30952499993,1259.1666666666667,110.58333333333333,236.66666666666666,701438.7838749998,1332.8333333333333,21199,16256,-0.10583887316749231,-1.0793436343801666,1.5156640568763031,"brunswick, ga",0
120,85161.90476166666,125.08333333333333,62.125,47.333333333333336,130920.16159166668,153.0,24125,11764,-0.9134850304312782,0.9385535773748801,-0.8928147630907811,"bucyrus, oh",0
121,202348.44643333333,1871.1666666666667,48.416666666666664,958.3333333333334,273449.5616166666,2293.8333333333335,26212,126060,0.48354543811507483,0.540829141344321,-1.2327998017849706,"buffalo-cheektowaga-niagara falls, ny",0
122,210126.5,146.08333333333334,52.0,60.666666666666664,253609.62885000007,148.0,18658,10582,-0.756274300408396,0.5046962047510442,-0.9626668355936264,"burley, id",0
123,123089.24405,267.0,88.95833333333333,60.666666666666664,161902.65411666667,336.0833333333333,28360,24713,-0.7597478139759661,0.5079528067251241,-0.010732897180778316,"burlington, ia-il",0
124,249821.81547499998,630.5,59.0,295.0,291259.91614166665,788.0833333333334,26960,54606,-0.1038480702153403,-0.02834953582824615,-0.9331172454110159,"burlington, nc",0
125,324931.84524166666,775.5833333333334,99.33333333333333,221.0,409796.3109416666,924.5,36086,31164,0.1578008328062121,-1.0949995512813915,0.34824385364176225,"burlington-south burlington, vt",0
126,182389.07738333335,204.83333333333334,68.33333333333333,63.333333333333336,223220.85501666667,274.8333333333333,27669,34207,-0.5065859925210539,0.22248185451988636,-0.7055873384090575,"butte-silver bow, mt",0
127,166211.30951666666,286.0,77.58333333333333,75.66666666666667,195051.13268333333,308.0,22555,10497,-0.8454892626309591,0.5739056748398499,-0.18832014313781956,"cadillac, mi",0
128,174145.95238333332,343.9166666666667,89.45833333333333,84.33333333333333,260748.53311666663,469.75,24231,17271,-0.7499962351292444,0.33211885062107144,0.23844074170147,"calhoun, ga",0
129,326553.684525,428.5833333333333,62.75,155.0,368929.336175,509.8333333333333,38114,11741,0.2787565253527805,-1.1442055297750053,-1.1255225806347173,"california-lexington park, md",0
130,220539.797625,222.58333333333334,114.66666666666667,38.666666666666664,312958.998575,242.58333333333334,24074,12260,-0.8469504060336055,-0.0031814242900686735,1.2148972366647053,"cambridge, md",0
131,149290.9880916667,168.33333333333334,90.83333333333333,37.333333333333336,219025.86341666666,211.0,19890,10829,-1.0641771841667642,0.6983654307356765,0.3983569986422538,"cambridge, oh",0
132,96001.19047666667,126.75,119.54166666666667,17.333333333333332,125444.98498333333,130.33333333333334,18753,10749,-1.452254734069038,1.1020848322275931,1.4293065715401556,"camden, ar",0
133,141856.84524166666,73.83333333333333,84.08333333333333,16.333333333333332,167277.91038333336,79.08333333333333,22345,11482,-1.0103700819168235,0.6978123676981922,0.019644113411706746,"campbellsville, ky",0
134,85125.59523916668,169.33333333333334,89.16666666666667,36.666666666666664,121227.43705833335,205.25,27125,13506,-0.9578844297474662,0.7734999422014056,0.0014245462382953182,"canton, il",0
135,160529.1666666667,884.5833333333334,44.25,484.6666666666667,215377.33295000004,1465.4166666666667,22344,51515,-0.2605315838408475,0.7900655156980416,-1.3516432747705929,"canton-massillon, oh",0
136,303677.23214166664,9477.416666666666,86.375,2283.3333333333335,509095.15235833335,12299.75,29980,140799,2.8401989129927694,0.45969239412813023,0.8086529148795347,"cape coral-fort myers, fl",2
137,184185.11905,363.1666666666667,83.375,97.33333333333333,267433.20591666666,499.4166666666667,26417,40559,-0.5428620811384618,0.20370176422206046,-0.06500783544080893,"cape girardeau, mo-il",0
138,117808.333325,837.0833333333334,91.0,134.0,155844.59995833333,1008.5833333333334,23559,21301,-0.8334092687679555,0.8488132364039264,0.27321634547810264,"carbondale-marion, il",0
139,256956.0357166667,204.33333333333334,54.25,62.666666666666664,275349.3046416667,223.25,29188,21083,-0.24272152621011447,-0.2473626890747723,-1.2253185872304007,"carlsbad-artesia, nm",0
140,384663.625,109.16666666666667,49.5,55.333333333333336,465558.2740166667,212.91666666666666,31549,55916,0.30407713316370544,-1.2032183287835871,-1.352211894792931,"carson city, nv",0
141,239612.79760833332,293.25,56.541666666666664,111.0,286881.37230000005,293.5,33618,57931,0.014110219821945477,-0.3788445699968039,-1.3025207056535124,"casper, wy",0
142,327886.27976666664,289.0,67.375,95.0,432917.2354416666,387.3333333333333,25232,16725,-0.20946838298931594,-0.6340955470613585,-0.4722737323967778,"cañon city, co",0
143,264437.8690416667,622.4166666666666,69.125,179.33333333333334,324498.3738583333,663.1666666666666,22355,34764,-0.3833835184434567,0.03057330402699394,-0.3716937632146552,"cedar city, ut",0
144,221920.2381,1018.6666666666666,56.875,409.3333333333333,258226.8996583333,1082.9166666666667,32290,133562,0.3401083079762628,0.005930700923987921,-1.2319446033409074,"cedar rapids, ia",0
145,163353.571425,241.83333333333334,58.958333333333336,101.0,279267.048275,356.6666666666667,21063,9997,-0.7261109571183593,0.5252678684598696,-0.7776153911071243,"cedartown, ga",0
146,151347.02380833335,112.41666666666667,77.875,31.0,176591.96824166668,140.91666666666666,25987,10425,-0.8039853381156546,0.46912557038719616,-0.3276140752408586,"celina, oh",0
147,117258.92856666667,189.16666666666666,79.16666666666667,31.333333333333332,144395.584725,238.58333333333334,23435,12210,-0.9664410992763375,0.8047765031500206,-0.21397583133604808,"centralia, il",0
148,320394.9166666667,225.25,61.25,95.0,368772.80416666664,321.9166666666667,23380,17745,-0.31364740266061353,-0.3825614992541672,-0.6785088587683216,"centralia, wa",0
149,218698.9880916667,506.9166666666667,77.95833333333333,143.66666666666666,240763.28920833333,539.0,25174,16014,-0.5508354703906754,0.1807254368775261,-0.20876084962015434,"chambersburg-waynesboro, pa",0
150,172107.7381,968.0,88.66666666666667,233.33333333333334,218090.29173333335,1339.4166666666667,27467,65561,-0.3519990329623193,0.3977429272440149,0.1024821114124927,"champaign-urbana, il",0
151,149660.7142833333,1082.1666666666667,90.875,252.0,237254.04214166666,1367.9166666666667,35412,46536,-0.11850710108006184,0.028609963022615176,-0.0795247163765049,"charleston, wv",0
152,95587.49999833333,286.9166666666667,98.125,56.333333333333336,122911.16711666668,295.25,24658,18866,-1.044442738326604,0.8624902111443571,0.431529535768303,"charleston-mattoon, il",0
